STT | chon cac o             | diem tong ket   | ti le thang(%)  | gia tri ki vong
1   | Nai                    | -785205         | 42.1400100      | -0.0785205     
2   | Bau                    | -789619         | 42.1206800      | -0.0789619     
3   | Nai Bau                | -1574824        | 25.9112500      | -0.1574824     
4   | Ga                     | -782558         | 42.1525900      | -0.0782558     
5   | Nai Ga                 | -1567763        | 25.9360800      | -0.1567763     
6   | Bau Ga                 | -1572177        | 25.9249600      | -0.1572177     
7   | Nai Bau Ga             | -2357382        | 37.5246300      | -0.2357382     
8   | Ca                     | -790831         | 42.1154700      | -0.0790831     
9   | Nai Ca                 | -1576036        | 25.9100900      | -0.1576036     
10  | Bau Ca                 | -1580450        | 25.9018500      | -0.1580450     
11  | Nai Bau Ca             | -2365655        | 37.5009200      | -0.2365655     
12  | Ga Ca                  | -1573389        | 25.9292600      | -0.1573389     
13  | Nai Ga Ca              | -2358594        | 37.5076400      | -0.2358594     
14  | Bau Ga Ca              | -2363008        | 37.4968200      | -0.2363008     
15  | Nai Bau Ga Ca          | -3148213        | 27.7747100      | -0.3148213     
16  | Cua                    | -788201         | 42.1217100      | -0.0788201     
17  | Nai Cua                | -1573406        | 25.9251600      | -0.1573406     
18  | Bau Cua                | -1577820        | 25.9320400      | -0.1577820     
19  | Nai Bau Cua            | -2363025        | 37.4903300      | -0.2363025     
20  | Ga Cua                 | -1570759        | 25.9364700      | -0.1570759     
21  | Nai Ga Cua             | -2355964        | 37.5137100      | -0.2355964     
22  | Bau Ga Cua             | -2360378        | 37.5075200      | -0.2360378     
23  | Nai Bau Ga Cua         | -3145583        | 27.7877400      | -0.3145583     
24  | Ca Cua                 | -1579032        | 25.9036200      | -0.1579032     
25  | Nai Ca Cua             | -2364237        | 37.5007500      | -0.2364237     
26  | Bau Ca Cua             | -2368651        | 37.4778900      | -0.2368651     
27  | Nai Bau Ca Cua         | -3153856        | 27.7606800      | -0.3153856     
28  | Ga Ca Cua              | -2361590        | 37.5021400      | -0.2361590     
29  | Nai Ga Ca Cua          | -3146795        | 27.7706800      | -0.3146795     
30  | Bau Ga Ca Cua          | -3151209        | 27.7763400      | -0.3151209     
31  | Nai Bau Ga Ca Cua      | -3936414        | 27.7854600      | -0.3936414     
32  | Tom                    | -785288         | 42.1325200      | -0.0785288     
33  | Nai Tom                | -1570493        | 25.9387200      | -0.1570493     
34  | Bau Tom                | -1574907        | 25.9171200      | -0.1574907     
35  | Nai Bau Tom            | -2360112        | 37.4978300      | -0.2360112     
36  | Ga Tom                 | -1567846        | 25.9514100      | -0.1567846     
37  | Nai Ga Tom             | -2353051        | 37.5308400      | -0.2353051     
38  | Bau Ga Tom             | -2357465        | 37.5056800      | -0.2357465     
39  | Nai Bau Ga Tom         | -3142670        | 27.7818600      | -0.3142670     
40  | Ca Tom                 | -1576119        | 25.9286800      | -0.1576119     
41  | Nai Ca Tom             | -2361324        | 37.5000500      | -0.2361324     
42  | Bau Ca Tom             | -2365738        | 37.4856600      | -0.2365738     
43  | Nai Bau Ca Tom         | -3150943        | 27.7608100      | -0.3150943     
44  | Ga Ca Tom              | -2358677        | 37.5084600      | -0.2358677     
45  | Nai Ga Ca Tom          | -3143882        | 27.8047600      | -0.3143882     
46  | Bau Ga Ca Tom          | -3148296        | 27.7766900      | -0.3148296     
47  | Nai Bau Ga Ca Tom      | -3933501        | 27.7895400      | -0.3933501     
48  | Cua Tom                | -1573489        | 25.9282100      | -0.1573489     
49  | Nai Cua Tom            | -2358694        | 37.5080500      | -0.2358694     
50  | Bau Cua Tom            | -2363108        | 37.5044500      | -0.2363108     
51  | Nai Bau Cua Tom        | -3148313        | 27.7711700      | -0.3148313     
52  | Ga Cua Tom             | -2356047        | 37.5012700      | -0.2356047     
53  | Nai Ga Cua Tom         | -3141252        | 27.7874800      | -0.3141252     
54  | Bau Ga Cua Tom         | -3145666        | 27.7822400      | -0.3145666     
55  | Nai Bau Ga Cua Tom     | -3930871        | 27.7913800      | -0.3930871     
56  | Ca Cua Tom             | -2364320        | 37.4879600      | -0.2364320     
57  | Nai Ca Cua Tom         | -3149525        | 27.7654200      | -0.3149525     
58  | Bau Ca Cua Tom         | -3153939        | 27.7601100      | -0.3153939     
59  | Nai Bau Ca Cua Tom     | -3939144        | 27.7625400      | -0.3939144     
60  | Ga Ca Cua Tom          | -3146878        | 27.7743300      | -0.3146878     
61  | Nai Ga Ca Cua Tom      | -3932083        | 27.7861800      | -0.3932083     
62  | Bau Ga Ca Cua Tom      | -3936497        | 27.7725200      | -0.3936497     
63  | Nai Bau Ga Ca Cua Tom  | -4721702        | 0.0000000       | -0.4721702     
