STT | chon cac o             | Diem tong ket   | Ti le thang(%)  | Gia tri ki vong
1   | Nai                    | 4924925         | 63.5374400      | 0.4924925      
2   | Bau                    | -2014855        | 37.0063900      | -0.2014855     
3   | Nai Bau                | 2910070         | 39.3529500      | 0.2910070      
4   | Ga                     | -2006949        | 37.0436600      | -0.2006949     
5   | Nai Ga                 | 2917976         | 39.3925200      | 0.2917976      
6   | Bau Ga                 | -4021804        | 19.8438500      | -0.4021804     
7   | Nai Bau Ga             | 903121          | 44.8827200      | 0.0903121      
8   | Ca                     | -2012072        | 37.0234900      | -0.2012072     
9   | Nai Ca                 | 2912853         | 39.3505200      | 0.2912853      
10  | Bau Ca                 | -4026927        | 19.8108800      | -0.4026927     
11  | Nai Bau Ca             | 897998          | 44.8644600      | 0.0897998      
12  | Ga Ca                  | -4019021        | 19.8475500      | -0.4019021     
13  | Nai Ga Ca              | 905904          | 44.8935900      | 0.0905904      
14  | Bau Ga Ca              | -6033876        | 28.8631800      | -0.6033876     
15  | Nai Bau Ga Ca          | -1108951        | 33.2349700      | -0.1108951     
16  | Cua                    | -2012401        | 37.0263500      | -0.2012401     
17  | Nai Cua                | 2912524         | 39.3645900      | 0.2912524      
18  | Bau Cua                | -4027256        | 19.8239400      | -0.4027256     
19  | Nai Bau Cua            | 897669          | 44.8809800      | 0.0897669      
20  | Ga Cua                 | -4019350        | 19.8325300      | -0.4019350     
21  | Nai Ga Cua             | 905575          | 44.9069200      | 0.0905575      
22  | Bau Ga Cua             | -6034205        | 28.8588000      | -0.6034205     
23  | Nai Bau Ga Cua         | -1109280        | 33.2472200      | -0.1109280     
24  | Ca Cua                 | -4024473        | 19.8350100      | -0.4024473     
25  | Nai Ca Cua             | 900452          | 44.8877300      | 0.0900452      
26  | Bau Ca Cua             | -6039328        | 28.8575000      | -0.6039328     
27  | Nai Bau Ca Cua         | -1114403        | 33.2333600      | -0.1114403     
28  | Ga Ca Cua              | -6031422        | 28.8741200      | -0.6031422     
29  | Nai Ga Ca Cua          | -1106497        | 33.2436600      | -0.1106497     
30  | Bau Ga Ca Cua          | -8046277        | 17.5075700      | -0.8046277     
31  | Nai Bau Ga Ca Cua      | -3121352        | 27.9803000      | -0.3121352     
32  | Tom                    | -2013169        | 37.0174600      | -0.2013169     
33  | Nai Tom                | 2911756         | 39.3543200      | 0.2911756      
34  | Bau Tom                | -4028024        | 19.8115800      | -0.4028024     
35  | Nai Bau Tom            | 896901          | 44.8655900      | 0.0896901      
36  | Ga Tom                 | -4020118        | 19.8435700      | -0.4020118     
37  | Nai Ga Tom             | 904807          | 44.9014400      | 0.0904807      
38  | Bau Ga Tom             | -6034973        | 28.8525100      | -0.6034973     
39  | Nai Bau Ga Tom         | -1110048        | 33.2513100      | -0.1110048     
40  | Ca Tom                 | -4025241        | 19.8252400      | -0.4025241     
41  | Nai Ca Tom             | 899684          | 44.8881700      | 0.0899684      
42  | Bau Ca Tom             | -6040096        | 28.8353500      | -0.6040096     
43  | Nai Bau Ca Tom         | -1115171        | 33.2116700      | -0.1115171     
44  | Ga Ca Tom              | -6032190        | 28.8698400      | -0.6032190     
45  | Nai Ga Ca Tom          | -1107265        | 33.2592600      | -0.1107265     
46  | Bau Ga Ca Tom          | -8047045        | 17.5093800      | -0.8047045     
47  | Nai Bau Ga Ca Tom      | -3122120        | 27.9511800      | -0.3122120     
48  | Cua Tom                | -4025570        | 19.8165900      | -0.4025570     
49  | Nai Cua Tom            | 899355          | 44.8734500      | 0.0899355      
50  | Bau Cua Tom            | -6040425        | 28.8538600      | -0.6040425     
51  | Nai Bau Cua Tom        | -1115500        | 33.2277100      | -0.1115500     
52  | Ga Cua Tom             | -6032519        | 28.8691600      | -0.6032519     
53  | Nai Ga Cua Tom         | -1107594        | 33.2360300      | -0.1107594     
54  | Bau Ga Cua Tom         | -8047374        | 17.4929000      | -0.8047374     
55  | Nai Bau Ga Cua Tom     | -3122449        | 27.9710300      | -0.3122449     
56  | Ca Cua Tom             | -6037642        | 28.8580500      | -0.6037642     
57  | Nai Ca Cua Tom         | -1112717        | 33.2344000      | -0.1112717     
58  | Bau Ca Cua Tom         | -8052497        | 17.5073000      | -0.8052497     
59  | Nai Bau Ca Cua Tom     | -3127572        | 27.9489400      | -0.3127572     
60  | Ga Ca Cua Tom          | -8044591        | 17.5073800      | -0.8044591     
61  | Nai Ga Ca Cua Tom      | -3119666        | 27.9967700      | -0.3119666     
62  | Bau Ga Ca Cua Tom      | -10059446       | 17.4933200      | -1.0059446     
63  | Nai Bau Ga Ca Cua Tom  | -5134521        | 0.0000000       | -0.5134521     
